entry_time,exit_time,direction,entry_price,exit_price,sl,tp,pnl,exit_reason,duration_min,balance_after
2026-01-02 06:40:00,2026-01-02 08:40:00,LONG,4375.37,4374.48,4365.37,4390.37,-8.900000000003274,TIME_EXIT,120,9991.099999999997
2026-01-02 07:05:00,2026-01-02 09:05:00,LONG,4377.56,4373.09,4367.56,4392.56,-44.70000000000255,TIME_EXIT,120,9946.399999999994
2026-01-02 07:20:00,2026-01-02 09:20:00,LONG,4378.26,4372.56,4368.26,4393.26,-56.99999999999819,TIME_EXIT,120,9889.399999999996
2026-01-02 07:45:00,2026-01-02 09:45:00,LONG,4379.59,4377.09,4369.59,4394.59,-25.0,TIME_EXIT,120,9864.399999999996
2026-01-02 09:30:00,2026-01-02 10:45:00,LONG,4378.92,4393.92,4368.92,4393.92,150.0,TAKE_PROFIT,75,10014.399999999996
2026-01-02 09:50:00,2026-01-02 10:45:00,LONG,4380.47,4395.47,4370.47,4395.47,150.0,TAKE_PROFIT,55,10164.399999999996
2026-01-02 10:30:00,2026-01-02 12:30:00,LONG,4388.78,4388.75,4378.78,4403.78,-0.2999999999974534,TIME_EXIT,120,10164.099999999999
2026-01-02 11:45:00,2026-01-02 13:45:00,LONG,4388.27,4394.31,4378.27,4403.27,60.39999999999964,TIME_EXIT,120,10224.499999999998
2026-01-02 12:20:00,2026-01-02 14:20:00,LONG,4389.05,4395.56,4379.05,4404.05,65.10000000000218,TIME_EXIT,120,10289.6
2026-01-02 12:45:00,2026-01-02 14:45:00,LONG,4394.93,4387.92,4384.93,4409.93,-70.10000000000218,TIME_EXIT,120,10219.499999999998
2026-01-02 13:25:00,2026-01-02 15:20:00,LONG,4394.39,4384.39,4384.39,4409.39,-100.0,STOP_LOSS,115,10119.499999999998
2026-01-02 13:40:00,2026-01-02 15:20:00,LONG,4395.06,4385.06,4385.06,4410.06,-100.0,STOP_LOSS,100,10019.499999999998
2026-01-02 14:05:00,2026-01-02 14:40:00,LONG,4396.15,4386.15,4386.15,4411.15,-100.0,STOP_LOSS,35,9919.499999999998
2026-01-02 15:10:00,2026-01-02 15:20:00,LONG,4399.83,4389.83,4389.83,4414.83,-100.0,STOP_LOSS,10,9819.499999999998
